typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
8,5,7.0,1.47,0.16,1,0.1699,2.0,0,0.0,2,44.72972281236397,-0.195,-0.03,7.495,60.762,4.598159509202453,0
4,2,2.0,0.48,0.0,1,0.0,1.931,0,0.4444444444444444,3,18.82468695474574,-0.22,-0.07,3.295,6.6,6.864583333333333,1
9,5,3.0,0.66,0.3,1,0.4826,1.99,0,0.0,2,32.813187547178586,-0.095,-0.03,3.695,29.7,3.8489583333333335,0
6,5,5.0,1.29,0.0,1,0.0253,2.01,0,0.0,0,12.743361697199145,-0.595,-0.09,6.495,42.75,5.034883720930233,0
1,5,3.0,0.63,0.0,1,0.1338,1.975,0,0.0,1,3.355186904519856,0.075,0.05,1.475,29.7,2.3412698412698414,0
9,5,4.0,0.62,0.4,1,0.2279,1.98,0,0.0,2,24.728661983999658,-0.545,-0.15,3.695,23.951,3.622549019607843,0
0,5,4.0,0.58,0.0,1,0.356,1.962,0,0.0,1,2.204311024301888,-0.295,-0.2,1.495,3.9,2.577586206896552,0
9,5,3.0,0.51,0.0,1,0.2477,1.973,0,0.0,1,13.671944293644058,-0.19,-0.09,2.19,20.982,4.294117647058823,0
8,5,5.0,1.29,0.07,1,0.0472,2.017,1,0.0,2,36.81340877153815,-0.095,-0.02,6.295,38.34,4.628676470588235,0
4,2,2.0,0.51,0.0,1,0.0,1.943,0,0.4285714285714285,3,95.29333183923114,0.25,0.06,4.15,0.0,8.137254901960784,1
9,5,3.0,0.72,0.0,1,0.648,1.942,0,0.0,1,13.364645512130709,0.8,0.15,5.5,17.03,7.638888888888889,0
8,5,7.0,1.43,0.0,1,0.0975,1.987,1,0.0,2,29.30765983955208,0.244,0.04,5.475,54.018,3.8286713286713288,0
4,2,3.0,0.8,0.0,1,0.0,1.963,0,0.875,3,40.05182131372796,0.105,0.04,2.895,0.0,3.61875,1
9,5,4.0,0.55,0.5,1,0.4255,1.95,1,0.0,1,9.732467204406891,0.85,0.22,3.95,43.732,3.761904761904762,0
9,5,2.5,0.51,0.0,1,0.7425,1.986,0,0.0,1,27.1877795733545,-0.2,-0.05,3.8,10.3,7.450980392156863,0
7,2,4.0,1.0,0.0,1,0.0,1.961,1,0.0,0,28.239827449778776,-0.075,-0.02,3.395,6.6,3.395,0
9,5,3.0,0.55,0.145,1,0.3075,1.967,0,0.0,1,2.387898053547485,0.8,0.42,1.9,18.867,2.733812949640288,0
5,2,6.0,1.545,0.0,1,0.0,2.009,0,0.0,0,4.916243192571073,0.975,0.08,11.975,0.0,7.750809061488674,0
4,2,2.0,0.525,0.0,0,0.0,1.958,0,0.5,3,32.649064714837,0.055,0.04,1.295,3.78,2.466666666666667,0
8,5,8.0,2.07,0.65,1,0.1149,1.98,0,0.0,2,95.29333183923114,-0.35,-0.03,12.4,54.589,4.558823529411765,0
7,5,5.0,0.9,0.3,1,0.0219,1.96,0,0.0,0,14.943952097624202,0.255,0.05,4.795,45.445,3.9958333333333336,0
8,5,5.0,1.61,0.29,1,0.103,1.951,0,0.0,2,42.13156947974161,0.525,0.07,7.275,43.906,3.8289473684210527,0
1,1,1.0,0.3,0.0,1,0.04,0.0,0,0.0,1,10.910460586761152,0.035,0.07,0.525,0.0,1.75,0
4,2,3.5,0.75,0.0,1,0.0,1.944,0,0.0,3,23.18569596218643,-0.25,-0.04,6.15,8.4,8.2,0
4,2,3.0,0.61,0.0,1,0.0,1.97,0,1.0,3,16.22987130823462,-0.065,-0.04,1.795,0.0,2.942622950819672,1
7,2,5.0,0.99,0.0,1,0.0,2.021,1,0.0,0,21.22329334595104,-0.045,-0.01,3.995,13.98,4.035353535353536,0
8,5,6.0,1.4,0.26,1,0.0638,2.001,0,0.0,2,12.743361697199145,0.105,0.01,7.695,60.764,4.635542168674699,0
8,5,6.0,1.56,0.18,1,0.1001,1.979,0,0.0,2,45.90376140600314,-0.4,-0.04,9.75,49.095,5.6034482758620685,0
8,5,7.0,1.33,0.53,1,0.0427,1.937,0,0.0,2,29.098066677215986,-0.5,-0.04,12.3,46.805,6.612903225806452,0
8,5,7.0,1.61,1.52,1,0.1028,2.004,0,0.0,2,77.45031957903805,0.505,0.06,7.995,42.911,2.5543130990415337,0
8,5,2.0,0.72,0.69,1,0.1594,1.953,0,0.0,2,26.333648143486258,-0.395,-0.1,3.995,23.912,2.833333333333333,0
8,5,5.0,1.45,0.31,1,0.0946,1.97,0,0.0,2,81.93370194313536,-0.49,-0.08,5.99,39.5,3.4034090909090917,0
1,5,3.0,0.62,0.1,1,0.4696,1.965,0,0.0,1,0.0,0.405,0.2,1.995,9.775,2.770833333333333,0
8,5,6.0,1.63,0.19,1,0.2716,1.901,0,0.0,2,38.26547660867005,0.1,0.01,19.8,54.9,10.87912087912088,0
0,5,4.0,0.43,0.25,1,0.424,1.957,0,0.0,1,28.352817894852222,-0.2,-0.12,1.695,14.079,2.492647058823529,0
9,5,3.0,0.54,0.2,1,0.1975,1.929,0,0.0,1,14.757935860904034,0.285,0.13,2.25,14.805,3.040540540540541,0
0,3,1.0,0.3,0.0,1,0.04,0.0,0,0.0,1,2.387898053547485,-0.005,-0.01,0.42,0.0,1.4,0
1,5,4.0,0.6,0.0,1,0.1924,1.975,0,0.0,1,14.724504839711896,-0.09,-0.07,1.375,16.31,2.291666666666667,0
7,2,2.0,0.56,0.0,1,0.0,1.991,0,0.0,0,15.195942918870436,0.125,0.05,2.575,0.0,4.598214285714285,0
0,5,3.0,0.42,0.06,1,0.3203,1.962,0,0.0,1,35.16495544983894,-0.125,-0.06,1.975,6.8,4.114583333333334,0
7,5,3.0,0.83,0.0,1,0.01605,1.981,1,0.0,0,12.71061279826193,0.03,0.01,3.495,36.503,4.210843373493976,0
8,5,4.0,1.23,0.0,1,0.2111,2.0,0,0.0,2,75.07728049781052,-0.095,-0.02,3.995,36.27,3.247967479674797,0
3,5,8.0,1.52,0.19,1,0.0377,0.0,1,0.0,0,23.49618078106516,-0.255,-0.07,3.895,41.853,2.2777777777777777,0
1,5,3.0,0.73,0.62,1,0.2223,1.967,0,0.0,1,2.824587541487726,-0.12,-0.04,3.195,30.437,2.3666666666666667,0
8,5,10.0,1.62,0.8,1,0.105,1.931,0,0.0,2,38.26547660867005,-0.9,-0.09,9.5,51.077,3.925619834710744,0
4,2,2.0,0.34,0.0,1,0.0,1.931,0,1.0,3,28.61050184740288,-0.095,-0.03,2.995,10.08,8.808823529411764,0
6,2,5.0,1.33,0.0,1,0.0,0.0,0,0.0,0,9.8748178609595,-0.325,-0.06,5.875,18.432,4.417293233082707,0
7,2,3.0,0.8,0.0,1,0.0,1.952,1,0.0,0,10.910460586761152,1.29,0.22,5.99,0.0,7.4875,0
1,5,2.0,0.46,0.0,1,0.3131,1.975,0,0.0,1,2.8027107776719475,-0.025,-0.02,1.2,8.405,2.608695652173913,0
8,5,6.0,1.7,0.37,1,0.0809,1.995,1,0.0,2,75.51267706403215,-0.35,-0.03,10.25,29.859,4.951690821256039,0
8,5,4.0,1.44,0.0,1,0.0882,2.009,0,0.0,2,33.10111496025043,-0.5,-0.06,8.5,36.967,5.902777777777778,0
4,2,2.0,0.44,0.0,1,0.0,1.941,0,0.3333333333333333,3,22.802725767818057,0.205,0.09,2.295,5.64,5.215909090909091,0
0,5,4.0,0.64,0.0,1,0.1426,1.978,0,0.0,1,9.052909355805278,-0.13,-0.07,1.895,31.545,2.9609375,0
8,5,6.0,1.44,0.2,1,0.1152,1.929,0,0.0,2,79.39596796553549,0.1,0.01,9.5,30.682,5.7926829268292686,0
9,5,2.0,0.47,0.1,1,0.1263,1.936,0,0.0,1,6.808942120404099,0.05,0.01,5.725,0.0,10.043859649122808,0
9,5,2.0,0.6,0.0,1,0.251,1.949,1,0.0,1,10.72308031293872,1.0,0.29,3.5,21.892,5.833333333333334,0
8,5,5.0,1.62,0.0,1,0.276,2.007,0,0.0,2,27.13350191513437,-0.395,-0.07,5.495,25.49,3.3919753086419755,0
8,5,6.0,1.25,0.5,1,0.1902,1.933,0,0.0,2,98.62103195127165,1.575,0.2,7.8,42.846,4.457142857142857,0
1,5,4.0,0.52,0.0,1,0.2639,1.989,0,0.0,1,7.426201356059989,0.33,0.16,2.095,18.9,4.028846153846154,0
4,2,2.0,0.51,0.0,1,0.0,1.901,0,0.5,3,23.263151230030168,-0.22,-0.03,7.75,8.2,15.196078431372548,1
8,5,5.0,1.19,0.0,1,0.0356,1.976,1,0.0,2,7.390618245575329,-0.17,-0.04,4.795,35.376,4.029411764705882,0
8,5,5.0,1.17,1.0,1,0.5075,1.98,0,0.0,2,18.23225366113165,0.665,0.13,4.995,54.101,2.30184331797235,0
8,5,16.0,3.87,0.0,1,0.1064,0.0,0,0.0,2,38.2444987997899,0.505,0.07,7.495,21.4,1.9366925064599485,0
3,2,4.0,0.93,0.0,1,0.0,1.997,1,0.0,0,17.84150434742966,0.555,0.12,4.495,20.04,4.833333333333334,0
8,5,6.0,1.75,1.0,1,0.2118,2.023,0,0.0,2,67.96370262330248,-0.245,-0.04,5.995,50.409,2.18,0
0,5,3.0,0.46,0.1,1,0.2148,1.947,0,0.0,1,5.327729336477691,-0.045,-0.01,3.495,0.0,6.241071428571428,0
4,2,1.0,0.25,0.0,0,0.0,0.0,0,0.0,3,9.085467513929755,0.3,0.13,2.35,0.0,9.4,0
8,4,5.0,1.0,0.37,1,0.0519,1.933,0,0.0,2,44.72972281236397,1.05,0.13,7.95,42.999,5.802919708029197,0
7,5,5.0,1.22,0.0,1,0.0189,1.973,1,0.0,0,24.162136822616112,-0.6,-0.14,4.25,37.885,3.4836065573770494,0
7,5,5.0,1.2,0.0,1,0.0311,1.991,0,0.0,0,19.36328695877675,-0.075,-0.02,3.295,41.636,2.745833333333333,0
4,2,3.0,0.8,0.0,1,0.0,2.008,0,1.0,3,95.29333183923114,-0.195,-0.07,2.695,0.0,3.36875,1
6,2,5.0,1.25,0.0,1,0.0,2.016,1,0.0,0,11.283850799919176,-0.275,-0.05,5.975,18.42,4.78,0
4,2,1.5,0.36,0.0,0,0.0,1.954,0,0.1666666666666666,3,15.223555441540649,0.16,0.07,2.395,2.39,6.652777777777778,1
9,5,4.0,1.0,0.0,1,0.4559,1.968,0,0.0,2,78.155410245874,-0.495,-0.17,2.995,37.198,2.995,0
4,2,1.5,0.39,0.0,1,0.0,2.022,0,1.0,3,36.76714777461943,0.225,0.11,1.975,8.148,5.064102564102564,1
4,2,2.0,0.51,0.0,1,0.0,1.946,0,0.3333333333333333,3,9.669580299415273,0.255,0.08,3.395,5.29,6.65686274509804,0
8,5,6.0,1.4,0.0,1,0.2634,1.973,0,0.0,2,62.393452195848845,-0.695,-0.07,9.795,62.367,6.996428571428571,0
7,2,4.0,1.07,0.0,1,0.0,1.992,0,0.0,0,17.355049152606675,-0.15,-0.04,3.75,25.992,3.504672897196261,0
1,5,2.0,0.38,0.0,1,0.4158,1.96,0,0.0,1,2.062146723791832,0.385,0.26,1.495,18.349,3.934210526315789,0
3,5,5.0,1.35,0.0,1,0.0477,1.965,0,0.0,0,15.968594473992564,0.035,0.01,6.975,45.538,5.166666666666666,0
8,5,6.0,1.58,0.0,1,0.1026,2.008,0,0.0,2,65.1584447988484,-0.095,-0.02,5.695,39.448,3.604430379746836,0
1,5,3.0,0.5,0.0,1,0.2134,1.976,1,0.0,1,1.627293564163171,0.105,0.07,1.495,2.875,2.99,0
9,1,6.0,0.85,0.3,1,0.2,1.995,0,0.0,1,1.5439067402087117,-0.11,-0.08,1.35,13.674,1.1739130434782608,0
8,5,5.0,1.04,0.3,1,0.082,1.962,0,0.0,2,76.669254279186,-0.425,-0.09,4.775,38.871,3.563432835820896,0
8,5,6.0,1.6,0.17,1,0.0544,2.007,1,0.0,2,77.70628603291453,0.8,0.07,10.95,52.068,6.186440677966102,0
4,2,4.0,0.96,0.0,1,0.0,1.982,0,0.5,3,44.72972281236397,-0.25,-0.04,6.25,13.2,6.510416666666666,0
8,5,8.0,1.39,1.36,1,0.17,1.954,0,0.0,2,74.44904544543692,0.4,0.12,3.3,0.0,1.2,0
4,2,3.0,0.8,0.0,0,0.0,0.0,1,0.2,3,39.84379055317324,-0.085,-0.02,3.995,5.4,4.99375,1
9,5,3.0,0.47,0.0,1,0.2526,1.951,0,0.0,1,2.204311024301888,-0.65,-0.22,2.95,10.0,6.276595744680852,0
8,5,4.0,1.01,0.12,1,0.2665,1.973,1,0.0,2,23.736349574527445,-0.19,-0.03,5.99,43.091,5.300884955752212,0
7,5,4.0,1.08,0.06,1,0.025,2.013,1,0.0,0,22.802725767818057,-0.045,-0.01,4.295,27.5,3.767543859649123,0
6,2,6.0,1.33,0.0,1,0.0,2.022,0,0.0,0,28.95131469808648,0.105,0.03,3.995,20.004,3.0037593984962405,0
8,5,5.0,1.3,0.09,1,0.0752,2.001,0,0.0,2,16.958697942062695,0.705,0.14,4.995,41.45,3.593525179856115,0
4,2,1.0,0.26,0.0,1,0.0,2.023,0,0.5,3,15.261665453559546,-0.05,-0.03,1.85,3.84,7.115384615384616,1
4,2,1.0,0.4,0.0,1,0.0,1.972,0,1.0,3,23.18569596218643,-0.075,-0.04,1.8,4.98,4.5,1
9,5,4.0,0.66,0.2,1,0.231,1.951,0,0.0,1,2.947330508127457,-0.27,-0.09,2.995,20.999,3.482558139534884,0
1,5,3.0,0.45,0.45,1,0.332,1.955,1,0.0,1,15.884606867872265,1.165,0.47,2.475,23.398,2.75,0
4,2,2.5,0.59,0.0,0,0.0,1.906,0,0.4,3,12.184815656800954,0.52375,0.09,5.9,9.352,10.0,1
0,5,2.0,0.3,0.0,1,0.0288,0.0,0,0.0,1,7.349615294244507,-0.035,-0.07,0.495,5.45,1.65,0
8,5,3.0,0.58,0.0,1,0.0967,2.011,0,0.0,2,64.0750262373878,-0.17,-0.07,2.595,34.844,4.474137931034483,0
7,2,4.0,0.991,0.0,1,0.0,1.987,1,0.0,0,21.62636603924097,-0.085,-0.03,2.595,16.347,2.618567103935419,0
4,2,3.0,0.91,0.0,1,0.0,2.013,0,2.0,3,10.931988519916851,-0.4,-0.05,8.25,6.516,9.065934065934066,1
8,5,6.0,1.22,0.0,1,0.0441,2.004,0,0.0,2,95.29333183923114,0.13,0.01,9.495,36.468,7.782786885245901,0
1,5,4.0,1.0,0.1,1,0.0442,1.969,0,0.0,1,2.824587541487726,0.175,0.04,4.25,45.433,3.863636363636364,0
9,5,2.0,0.58,0.0,1,0.2109,1.97,0,0.0,1,8.940762407424922,-0.195,-0.13,1.495,19.146,2.577586206896552,0
3,5,6.0,1.25,0.0,1,0.0351,1.963,1,0.0,0,6.494664448731776,0.305,0.03,8.995,42.2,7.196,0
6,5,4.0,0.8,0.0,1,0.0326,1.994,0,0.0,0,15.261665453559546,0.775,0.18,4.375,24.999,5.46875,0
4,2,2.0,0.61,0.0,0,0.0,1.999,1,0.5,3,6.441590980048202,0.06,0.03,2.195,7.8,3.5983606557377046,0
7,5,5.0,1.2,0.0,1,0.0244,1.975,1,0.0,0,13.954418234395128,-0.095,-0.02,4.995,58.047,4.1625,0
4,2,2.0,0.505,0.0,1,0.0,2.017,0,0.6,3,25.559263727192143,-0.195,-0.08,2.495,5.628,4.9405940594059405,1
7,2,5.0,1.063,0.0,1,0.0,1.99,1,0.0,0,23.044684747383418,0.105,0.04,2.995,28.927,2.817497648165569,0
7,5,5.0,1.15,0.18,1,0.0118,1.982,1,0.0,0,12.217270189755522,0.355,0.1,3.495,48.924,2.6278195488721807,0
7,5,5.0,1.33,0.0,1,0.0172,1.975,0,0.0,0,18.15704274089121,0.085,0.02,3.795,43.95,2.853383458646616,0
4,2,6.0,1.436,0.0,1,0.0,1.965,0,1.0,3,31.56384960727167,0.605,0.09,6.495,0.0,4.522980501392758,1
1,5,0.0,0.43,0.15,1,0.2638,1.963,1,0.0,1,31.91959502213665,0.28,0.23,1.195,11.587,2.060344827586207,0
9,5,3.0,0.57,0.0,1,0.2395,1.979,0,0.0,1,10.692182195445415,-0.095,-0.06,1.495,29.084,2.62280701754386,0
9,5,1.0,0.2,0.13,1,0.1403,2.001,0,0.0,1,5.110808542319965,0.115,0.14,0.81,13.8,2.4545454545454546,0
8,5,6.0,1.05,0.76,1,0.0802,1.963,0,0.0,2,32.392747332616715,-0.195,-0.04,4.995,18.871,2.759668508287293,0
1,5,4.0,0.55,0.0,1,0.1767,1.973,0,0.0,1,1.5439067402087117,0.055,0.03,1.695,15.991,3.081818181818181,0
9,5,5.0,1.15,0.0,1,0.235,1.9,0,0.0,2,48.24301167333973,-0.395,-0.2,1.995,36.217,1.7347826086956524,0
4,2,3.0,0.75,0.0,0,0.0,1.981,1,0.2,3,14.26702496446553,-0.3,-0.04,6.7,7.32,8.933333333333334,1
5,5,4.0,1.14,0.0,1,0.0224,1.972,1,0.0,0,11.341217955057283,-0.595,-0.12,4.995,45.5,4.381578947368421,0
7,2,5.0,1.48,0.0,1,0.0,2.019,1,0.0,0,26.446993944372828,-0.095,-0.02,4.295,33.568,2.902027027027027,0
7,5,6.0,1.21,0.0,1,0.0102,1.973,0,0.0,0,23.05205144804928,-0.075,-0.02,3.65,55.6,3.0165289256198347,0
7,5,4.0,1.24,0.0,1,0.0122,2.014,1,0.0,0,6.227841517853455,0.705,0.13,5.475,30.218,4.415322580645161,0
8,5,6.0,1.25,0.0,1,0.077,1.968,0,0.0,2,88.66360549204742,-0.245,-0.06,4.195,43.698,3.356,0
3,5,5.0,1.24,0.12,1,0.0743,1.967,1,0.0,0,18.13054118622004,-0.26,-0.04,5.85,32.421,4.301470588235294,0
9,5,5.0,1.1,0.0,1,0.2319,1.975,0,0.0,2,27.3595499805322,-0.65,-0.08,7.95,42.154,7.227272727272727,0
7,5,5.0,1.36,0.37,1,0.034,1.971,0,0.0,0,8.51618519629961,-1.05,-0.11,9.25,40.322,5.3468208092485545,0
7,5,4.0,1.08,0.12,1,0.014,1.985,0,0.0,0,0.0,-0.095,-0.03,3.595,34.104,2.995833333333333,0
1,5,4.0,0.54,0.3,1,0.2111,1.978,0,0.0,1,6.764661820759349,0.125,0.06,1.975,23.517,2.3511904761904763,0
3,5,5.0,1.18,0.0,1,0.052,1.98,0,0.0,0,15.797998459731057,0.41,0.06,7.25,42.726,6.1440677966101696,0
9,5,3.0,0.75,0.0,1,0.2276,1.968,0,0.0,1,2.204311024301888,0.105,0.04,2.695,39.701,3.5933333333333337,0
6,5,4.0,1.16,0.12,1,0.0281,1.983,0,0.0,0,11.79944610800551,0.525,0.11,4.775,43.014,3.730468750000001,0
7,5,5.0,1.06,0.22,1,0.01,1.983,0,0.0,0,13.519394160876049,0.25,0.07,3.5,41.448,2.734375,0
4,2,1.0,0.22,0.0,1,0.0,1.939,0,1.0,3,13.281991741084216,-0.05,-0.02,2.65,2.292,12.045454545454543,1
7,2,5.0,1.12,0.0,1,0.0,2.017,1,0.0,0,9.833750705277946,-0.2,-0.03,7.8,21.108,6.964285714285713,0
4,2,2.0,0.37,0.0,1,0.0,1.936,0,0.6666666666666666,3,15.463657191023495,0.08,0.02,3.695,5.4,9.986486486486486,1
8,5,6.0,2.03,0.36,1,0.0852,1.96,0,0.0,2,64.28041456470199,-0.145,-0.02,6.495,66.139,2.7175732217573225,0
9,5,3.0,0.55,0.0,1,0.387,2.002,0,0.0,1,7.812696749770019,-0.271457,-0.06,4.475,34.975,8.136363636363635,0
8,5,7.0,2.24,0.3,1,0.0754,2.02,0,0.0,2,32.32470539989521,-0.45,-0.03,17.95,30.096,7.066929133858267,0
9,5,4.0,0.65,0.0,1,0.2156,1.965,0,0.0,2,62.58073048787648,0.05,0.01,3.95,12.825,6.076923076923077,0
8,5,5.0,1.19,0.0,1,0.0663,1.995,0,0.0,2,49.58748957491181,0.155,0.02,6.495,36.24,5.457983193277311,0
9,5,3.0,0.89,0.0,1,0.2265,1.979,0,0.0,2,57.29095954689067,-0.145,-0.05,2.795,36.312,3.140449438202247,0
3,4,5.0,1.45,0.0,1,0.0372,1.973,0,0.0,0,0.0,0.53,0.13,3.995,37.9,2.755172413793104,0
9,5,2.0,0.42,0.15,1,0.2634,1.998,0,0.0,2,41.43855778248447,0.55,0.29,1.9,12.967,3.333333333333333,0
9,5,7.0,0.63,0.45,1,0.391,1.95,0,0.0,2,74.44904544543692,0.105,0.03,3.995,43.3,3.6990740740740735,0
8,5,5.0,1.15,0.6,1,0.066,1.923,1,0.0,2,84.18687081973796,0.625,0.06,9.975,39.63,5.7,0
0,5,2.0,0.28,0.12,1,0.2491,1.965,0,0.0,1,2.824587541487726,-0.025,-0.04,0.575,12.116,1.4375,0
1,1,2.0,0.4,0.0,1,0.0368,1.958,0,0.0,1,14.171579991218268,0.255,0.2,1.25,3.49,3.125,0
9,5,5.0,1.1,0.16,1,0.2241,2.007,1,0.0,1,1.4211754666395584,0.105,0.04,2.495,37.175,1.98015873015873,0
4,2,2.0,0.43,0.0,1,0.0,2.019,0,0.6818181818181818,3,9.842240289188837,0.075,0.03,2.995,0.0,6.965116279069768,1
8,5,5.0,0.87,0.43,1,0.06,1.935,0,0.0,2,86.67772933176269,0.6,0.06,10.5,35.129,8.076923076923077,0
9,5,5.0,1.2,0.0,1,0.0923,1.909,0,0.0,1,1.5439067402087117,0.325,0.14,2.375,18.4,1.9791666666666667,0
8,5,2.0,0.5,0.0,1,0.2009,1.97,0,0.0,2,10.136507976495436,-0.115,-0.06,1.775,0.0,3.55,0
8,5,7.0,1.95,0.07,1,0.1069,2.012,0,0.0,2,15.675794666383782,-0.45,-0.04,10.45,57.693,5.173267326732673,0
8,5,5.0,1.47,0.0,1,0.0902,1.985,0,0.0,2,35.48260064353,-0.145,-0.02,6.195,42.358,4.214285714285714,0
1,1,1.0,0.27,0.0,1,0.0,1.97,0,0.0,1,1.0771186034342075,0.085,0.26,0.325,3.6,1.2037037037037035,0
0,5,3.0,0.63,0.0,1,0.2078,1.967,0,0.0,1,15.261665453559546,-0.145,-0.12,1.195,13.558,1.8968253968253967,0
4,2,3.0,0.5,0.0,0,0.0,1.933,0,0.5,3,10.584541552149298,0.275,0.11,2.495,0.0,4.99,0
9,5,5.0,0.91,0.17,1,0.214,1.909,0,0.0,1,6.227841517853455,-0.145,-0.24,0.595,24.496,0.5509259259259259,0
4,2,2.0,0.57,0.0,1,0.0,1.952,0,0.0,3,5.110808542319965,0.615,0.28,2.195,0.0,3.850877192982456,1
6,2,4.0,1.136,0.0,1,0.0,1.984,1,0.0,0,21.22329334595104,-0.1,-0.04,2.595,37.848,2.284330985915493,0
7,5,5.0,1.19,0.3,1,0.0155,1.979,1,0.0,0,17.018250682402243,-0.1,-0.02,4.45,48.162,2.986577181208053,0
7,2,7.0,1.33,0.29,1,0.0,0.0,0,0.0,0,0.0,0.225,0.03,6.775,43.2,4.182098765432099,0
7,4,4.0,1.09,0.0,1,0.0119,1.981,1,0.0,0,17.283780623936828,-0.495,-0.14,3.495,34.704,3.2064220183486234,0
7,2,3.0,0.86,0.0,1,0.0,1.951,1,0.0,0,7.58234474956753,-1.2,-0.19,6.45,8.4,7.5,0
1,5,3.0,0.52,0.0,1,0.2687,1.97,1,0.0,1,8.940762407424922,0.31,0.35,0.89,13.6,1.7115384615384617,0
4,2,3.0,0.75,0.0,0,0.0,2.021,1,0.0,3,8.293577764068557,-0.05,-0.01,5.3,5.4,7.066666666666667,0
4,2,3.0,0.79,0.0,1,0.0,1.999,0,1.0,3,15.223555441540649,0.0175,0.01,2.3575,0.0,2.9841772151898733,0
4,2,4.0,1.225,0.0,1,0.0,2.006,0,0.8,3,61.216626144008494,0.155,0.02,7.995,10.2,6.526530612244898,1
4,2,3.0,0.63,0.0,0,0.0,0.0,0,0.6,3,8.240513738084688,0.605,0.09,6.995,9.552,11.103174603174605,1
8,5,7.0,1.53,0.78,1,0.1545,1.935,0,0.0,2,36.105762548235234,-0.4,-0.03,13.75,51.9,5.9523809523809526,0
3,5,5.0,1.27,0.0,1,0.0348,1.972,1,0.0,0,17.84150434742966,-0.1,-0.02,5.5,65.5,4.330708661417322,0
4,2,1.0,0.28,0.0,0,0.0,1.929,0,1.0,3,20.09151155801879,-0.175,-0.06,2.975,10.332,10.624999999999998,0
2,5,6.0,2.5,0.0,1,0.7678,2.008,0,0.0,1,12.053338152387177,-0.15,-0.02,9.0,43.526,3.6,0
9,5,1.0,0.4,0.2,1,0.2142,1.967,1,0.0,1,3.71167689884212,0.225,0.15,1.495,23.7,2.4916666666666667,0
6,2,5.0,1.46,0.0,1,0.0,2.02,1,0.0,0,15.721475585374789,0.15,0.03,6.0,9.0,4.109589041095891,0
4,2,2.0,0.58,0.0,1,0.0,1.958,0,0.7777777777777778,3,14.067345977248117,0.17,0.08,2.25,5.784,3.8793103448275863,1
1,5,3.0,0.41,0.0,1,0.3054,1.951,0,0.0,1,0.0,0.225,0.23,0.975,9.855,2.3780487804878048,0
8,5,8.0,2.04,0.0,1,0.0947,1.975,0,0.0,2,54.16808372172336,-0.695,-0.09,7.995,36.635,3.919117647058824,0
7,5,5.0,1.1,0.1,1,0.0133,1.989,1,0.0,0,7.212362913079054,0.055,0.01,6.995,34.25,5.829166666666666,0
8,5,7.0,1.14,0.43,1,0.11,1.935,1,0.0,2,65.38985228815594,0.305,0.04,6.995,41.482,4.455414012738854,0
8,5,5.0,1.28,0.0,1,0.0322,1.999,0,0.0,2,62.04305322129592,-0.2,-0.03,6.6,57.7,5.15625,0
1,5,4.0,0.64,0.0,1,0.2441,1.975,0,0.0,1,4.918445209186294,0.155,0.11,1.395,14.5,2.1796875,0
6,2,6.0,1.5,0.0,1,0.0,2.021,1,0.0,0,18.3757313578269,-0.3,-0.05,5.995,30.0,3.9966666666666666,0
6,5,5.0,1.2,0.0,1,0.0309,1.995,0,0.0,0,14.976982823976105,-0.09,-0.01,6.3,46.0,5.25,0
4,2,1.5,0.505,0.0,1,0.0,1.967,0,0.5,3,10.931988519916851,0.135,0.07,1.875,4.02,3.7128712871287126,0
6,2,4.0,1.05,0.0,1,0.0,2.022,1,0.0,0,52.95385192800675,-0.1,-0.02,5.95,0.0,5.666666666666666,0
7,5,6.0,1.44,0.0,1,0.0306,1.972,0,0.0,0,18.82468695474574,-1.425,-0.25,5.75,0.0,3.9930555555555554,0
8,4,6.0,1.25,0.61,1,0.0594,1.912,0,0.0,2,95.29333183923114,1.2,0.11,10.6,84.099,5.698924731182796,0
4,2,3.0,0.72,0.0,1,0.0,2.012,0,1.0,3,11.821681970095792,-0.445,-0.14,3.195,3.672,4.4375,1
9,5,4.0,0.92,0.0,1,0.2318,2.016,0,0.0,1,2.204311024301888,-0.8,-0.08,9.9,41.126,10.760869565217392,0
8,5,5.0,1.38,0.14,1,0.1068,0.0,0,0.0,2,74.02376720428519,-0.395,-0.06,6.895,35.3,4.536184210526316,0
4,2,2.0,0.347,0.0,1,0.0,1.93,0,0.4,3,18.92573888139843,0.68,0.2,3.395,0.0,9.78386167146974,1
7,5,6.0,1.32,0.65,1,0.0241,1.971,0,0.0,0,16.028198594857745,0.405,0.11,3.645,46.12,1.8502538071065988,0
4,2,3.0,0.785,0.0,1,0.0,2.006,0,0.2,3,9.495822794194105,-0.245,-0.09,2.695,0.0,3.4331210191082806,0
3,5,6.0,1.49,0.19,1,0.0267,2.002,0,0.0,0,16.532718300506904,0.555,0.1,5.495,33.064,3.270833333333333,0
9,5,0.0,0.37,0.02,1,0.1448,1.97,0,0.0,1,0.0,0.01,0.01,1.75,14.707,4.487179487179487,0
4,2,5.0,1.03,0.0,1,0.0,1.976,1,0.0,3,10.931988519916851,-0.095,-0.03,2.895,18.0,2.8106796116504853,0
